musteri_no;telefon_tipi;ulke_kodu;alan_kodu;numara
123456789;C;90;123;1234567890
123489;T;273;12;123456
12345678;C;1;1;1234567890
12348;T;090;123;1234567899
1234567;C;001;321;1231231231
1234;F;465;321;125
123456;C;90;123;1234561230
123;T;01;1;0123456789
12;F;90;123;0123123789
123456789;T;90;123;1234567891
123456789;F;90;123;1234567892
123456;C;90;123;1234561230
123456;F;90;123;1234561230
123456;T;90;123;1234561230
123456;F;90;123;1234561230
123456;F;90;123;1234561230
123456789;C;90;123;1234567890
123489;T;273;12;123456
12345678;C;1;1;1234567890
12348;T;090;123;1234567899
1234567;C;001;321;1231231231
1234;F;465;321;125
123456;C;90;123;1234561230
123;T;01;1;0123456789
12;F;90;123;0123123789
123456789;T;90;123;1234567891
123456789;F;90;123;1234567892
123456;C;90;123;1234561230
123456;F;90;123;1234561230
123456;T;90;123;1234561230
123456;F;90;123;1234561230
123456;F;90;123;1234561230
123456789;C;90;123;1234567890
123489;T;273;12;123456
12345678;C;1;1;1234567890
12348;T;090;123;1234567899
1234567;C;001;321;1231231231
1234;F;465;321;125
123456;C;90;123;1234561230
123;T;01;1;0123456789
12;F;90;123;0123123789
123456789;T;90;123;1234567891
123456789;F;90;123;1234567892
123456;C;90;123;1234561230
123456;F;90;123;1234561230
123456;T;90;123;1234561230
123456;F;90;123;1234561230
123456;F;90;123;1234561230
123456789;C;90;123;1234567890
123489;T;273;12;123456
12345678;C;1;1;1234567890
12348;T;090;123;1234567899
1234567;C;001;321;1231231231
1234;F;465;321;125
123456;C;90;123;1234561230
123;T;01;1;0123456789
12;F;90;123;0123123789
123456789;T;90;123;1234567891
123456789;F;90;123;1234567892
123456;C;90;123;1234561230
123456;F;90;123;1234561230
123456;T;90;123;1234561230
123456;F;90;123;1234561230
123456;F;90;123;1234561230
123456789;C;90;123;1234567890
123489;T;273;12;123456
12345678;C;1;1;1234567890
12348;T;090;123;1234567899
1234567;C;001;321;1231231231
1234;F;465;321;125
123456;C;90;123;1234561230
123;T;01;1;0123456789
12;F;90;123;0123123789
123456789;T;90;123;1234567891
123456789;F;90;123;1234567892
123456;C;90;123;1234561230
123456;F;90;123;1234561230
123456;T;90;123;1234561230
123456;F;90;123;1234561230
123456;F;90;123;1234561230
123456789;C;90;123;1234567890
123489;T;273;12;123456
12345678;C;1;1;1234567890
12348;T;090;123;1234567899
1234567;C;001;321;1231231231
1234;F;465;321;125
123456;C;90;123;1234561230
123;T;01;1;0123456789
12;F;90;123;0123123789
123456789;T;90;123;1234567891
123456789;F;90;123;1234567892
123456;C;90;123;1234561230
123456;F;90;123;1234561230
123456;T;90;123;1234561230
123456;F;90;123;1234561230
123456;F;90;123;1234561230
123456789;C;90;123;1234567890
123489;T;273;12;123456
12345678;C;1;1;1234567890
12348;T;090;123;1234567899
1234567;C;001;321;1231231231
1234;F;465;321;125
123456;C;90;123;1234561230
123;T;01;1;0123456789
12;F;90;123;0123123789
123456789;T;90;123;1234567891
123456789;F;90;123;1234567892
123456;C;90;123;1234561230
123456;F;90;123;1234561230
123456;T;90;123;1234561230
123456;F;90;123;1234561230
123456;F;90;123;1234561230
123456789;C;90;123;1234567890
123489;T;273;12;123456
12345678;C;1;1;1234567890
12348;T;090;123;1234567899
